,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.6336592868422387,0.5905217062563151,0.4844179945066571,0.8550130128943929,0.3423696607351303,0.6843184724947524,0.06953325790755514,0.5695329958684036,50,16,geometric_sketching,liver
0,0.6399570857935521,0.44073818684070515,0.4619438871741295,0.8401934642666188,0.451005008071661,0.7291962089002555,0.06108598957830378,0.5142130532694623,50,17,geometric_sketching,liver
0,0.6828460371987444,0.5576324350549585,0.5201466400176287,0.883321853284675,0.4096306711435318,0.7371185089588462,0.044950415149948054,0.5868750374237771,50,18,geometric_sketching,liver
0,0.7267738894290431,0.623341797336557,0.5295912753790617,0.9075270361481821,0.440361388027668,0.7761338214263948,0.03576367282375318,0.626568987381554,50,19,geometric_sketching,liver
0,0.6883155651050457,0.4702885095514642,0.5058070123195648,0.9043309675814314,0.40883729606866837,0.7130226133727527,0.04359400919750498,0.5548036956586916,75,20,geometric_sketching,liver
0,0.694285677272225,0.5824815137746079,0.5229544397443533,0.8676308672163084,0.4829169996082783,0.7822135601741662,0.07560955689752055,0.5999072102637287,75,21,geometric_sketching,liver
0,0.7501048422358008,0.6287193280905297,0.504778022877872,0.9206171393750638,0.3801465779542923,0.7315370306006063,0.04118330986358896,0.6278673977347341,75,22,geometric_sketching,liver
0,0.738232208943021,0.5751207486173431,0.4859683243557811,0.9113527544508717,0.44477106258273125,0.7499292937877788,0.04494349568959955,0.599773760638715,75,23,geometric_sketching,liver
0,0.740457294843107,0.6290120223364708,0.5411904864013195,0.9092655268337774,0.4558975398540497,0.7648587705482754,0.05304083053999831,0.6368866011936324,75,24,geometric_sketching,liver
0,0.7245903567756129,0.5949751046049236,0.5208208709955215,0.9039161754299814,0.37488144636154175,0.7310582971763164,0.03587105423190262,0.6134621107920194,100,25,random,liver
0,0.7330567982014797,0.6202590368951463,0.4797915630042553,0.9160727451801804,0.35819606482982635,0.7201636155337723,0.039941538269334304,0.6110357993669604,100,26,random,liver
0,0.6849453487435044,0.5108409788888618,0.43382319062948227,0.8741520072051835,0.39012207090854645,0.7068083555119186,0.05306677602501178,0.5432031727539495,100,27,random,liver
0,0.687316965045029,0.4868769446560523,0.48584742192178965,0.8720572015580408,0.385964035987854,0.7099179612303163,0.04537418930217269,0.553347110540957,100,28,random,liver
0,0.7204540651051955,0.5989433677122218,0.5327823385596275,0.9068856655636648,0.39158087223768234,0.7158928741470509,0.026179453315289324,0.6173932571256816,100,29,random,liver
0,0.5276704335771084,0.34498307550353546,0.4787807781249285,0.7934293888572864,0.38518230617046356,0.7628433430335175,0.03451686870857501,0.4504780957351908,10,5,random,liver
0,0.5381026096365967,0.314539365620436,0.4753646180033684,0.8173227938520802,0.41332778334617615,0.7452234778711102,0.06007523520590884,0.4426688644201337,10,6,random,liver
0,0.643850772026278,0.4819280891938992,0.5290723573416471,0.8451234276908383,0.4222225099802017,0.7752492289605757,0.06983265919540335,0.5516170728539415,10,7,random,liver
0,0.6970968063294452,0.584414942724614,0.5343107990920544,0.8844226524265727,0.4071531221270561,0.7646792306214122,0.045503397173705495,0.6052741827153713,10,8,random,liver
0,0.4880115469282243,0.33504457418175354,0.4518372304737568,0.7353564746620629,0.4315482825040817,0.7629902197860342,0.09641099363255508,0.42496445052791154,10,9,random,liver
0,0.3780752465553446,0.21737751126296886,0.4114142432808876,0.567850251643241,0.44474805146455765,0.7612915748633514,0.09962737968438812,0.33562233369973365,1,0,random,liver
0,0.32502144533419086,0.1673714279903862,0.42552488297224045,0.4759618717929362,0.45565516129136086,0.7739213821361325,0.08214136260726303,0.3059725854322725,1,1,random,liver
0,0.369163887318319,0.2182710537918143,0.4284578561782837,0.49558090827404666,0.4388512559235096,0.7691767777448735,0.04496668146758451,0.33863093242947234,1,2,random,liver
0,0.3569295984661475,0.18575784047200472,0.4190976470708847,0.4806880600585713,0.4509092606604099,0.7704881057394697,0.06190647401322257,0.320595028669679,1,3,random,liver
0,0.43209850842492253,0.2175270386246229,0.4411006383597851,0.5742827301564496,0.44294853135943413,0.7729301661318528,0.0879415398071628,0.36357539513644355,1,4,random,liver
0,0.6835889217903459,0.5223793343102081,0.5252373833209276,0.8803330551506081,0.40025855600833893,0.7544650393638196,0.04367790142513191,0.5770685464738272,25,10,random,liver
0,0.7012533028735563,0.5833258194062685,0.5296309944242239,0.8986718199518783,0.39287320524454117,0.7426096271171435,0.04332878190414635,0.6047367055680163,25,11,random,liver
0,0.6699425198106777,0.6117406242486052,0.5050810105167329,0.8361443122862393,0.411500908434391,0.7487966569432353,0.04586103160044086,0.5955880515253386,25,12,random,liver
0,0.5088640877814598,0.27806658083940106,0.4573111794888973,0.7494613980998875,0.4011066183447838,0.7762299054634684,0.04138046105371909,0.41474728270325273,25,13,random,liver
0,0.6732909401296938,0.46176333238023165,0.5251642689108849,0.899368767451983,0.43214231729507446,0.740599680607486,0.05015058940664267,0.5534061804736035,25,14,random,liver
0,0.6405972293599068,0.4551384735389761,0.4465228542685509,0.8567739370878366,0.40884266048669815,0.7109189389435128,0.054636835500780113,0.514086185722478,50,15,random,liver
0,0.71464665720607,0.610036461083313,0.5250305905938148,0.8574650226771411,0.4101625457406044,0.7602255820059487,0.028068017559927765,0.6165712362943992,50,16,random,liver
0,0.7265055452718651,0.587547306102932,0.5186259467154741,0.9028838968413488,0.39162757247686386,0.7397810870068176,0.04095624935226259,0.610892932696757,50,17,random,liver
0,0.657337695421713,0.461646922935832,0.4814618658274412,0.8372171379624095,0.4508609287440777,0.7569501655525436,0.06534499570990401,0.5334821613949954,50,18,random,liver
0,0.6140831155056026,0.465853374663163,0.488294062204659,0.8052317954833255,0.3847660645842552,0.7445685831152681,0.031934689998156476,0.5227435174578082,50,19,random,liver
0,0.6759301590286542,0.4735186382470723,0.4904640521854162,0.8816583612301372,0.39201388508081436,0.7183731533361607,0.040012591739503243,0.5466376164870476,75,20,random,liver
0,0.6940397707500442,0.4828574727184841,0.4947546306066215,0.8790296819771122,0.3740719258785248,0.7043771370030282,0.03747775665838082,0.5572172913583833,75,21,random,liver
0,0.7353906571134065,0.6173458245451223,0.5356938689947128,0.908123240213801,0.4335480108857155,0.7508438104805893,0.045622166361705935,0.6294767835510805,75,22,random,liver
0,0.6524463382795562,0.45556705218468624,0.5258051510900259,0.8590211149708301,0.4016399681568146,0.7477424518091901,0.04789699060240418,0.5446061805180894,75,23,random,liver
0,0.6495885732944071,0.4916673693513754,0.4896820681169629,0.8691094645442021,0.3714902698993683,0.7281051103943877,0.032873837841907325,0.5436460035875817,75,24,random,liver
0,0.3666292919810615,0.3093924372533787,0.4775024484843015,0.8019753955440267,0.492814025375992,0.9570016018295744,0.0297260606212886,0.3845080592395806,0,33,random,liver
0,0.4024474551596977,0.3181296890275786,0.4697285182774067,0.8114016774972614,0.4887660210952163,0.9595496493724628,0.0218799926592587,0.3967685541548943,0,34,random,liver
0,0.4347080005918458,0.4023560155617814,0.4786920081824064,0.8317433797792319,0.491396470926702,0.9597857487426614,0.0284085801694983,0.4385853414453445,0,31,random,liver
0,0.4276336881053671,0.3517119818291357,0.4757628142833709,0.8192471176853594,0.4903224734589457,0.9571628081991496,0.0322384886324198,0.4183694947392912,0,30,random,liver
0,0.4638097425652306,0.417355671976539,0.4768705070018768,0.8256316677367731,0.4910197062417865,0.9553910753212316,0.0271387915847871,0.4526786405145488,0,32,random,liver
