,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.7326131563165441,0.6366556281366832,0.5904449671506882,0.9654043497866861,0.4737111832946539,0.8088015667854379,0.06950500993011828,0.6532379172013051,50,17,geometric_sketching,liver
0,0.7400885425945086,0.6194016790033681,0.5797117203474045,0.9612383451397343,0.4606645442545414,0.819355947563875,0.05544653772925267,0.6464006473150937,50,18,geometric_sketching,liver
0,0.7459494378253649,0.6270214961261653,0.5799566060304642,0.9644609471589195,0.4797179438173771,0.8026062565068851,0.06133429033439716,0.6509758466606649,50,19,geometric_sketching,liver
0,0.756837860961557,0.7297572866277803,0.6101878434419632,0.9647697461185821,0.46912079863250256,0.8296538767350162,0.06965403265908873,0.6989276636771002,75,20,geometric_sketching,liver
0,0.7176206002580229,0.6282847698227553,0.5770922601222992,0.9637760428161368,0.5007365006022155,0.7917869016613895,0.1048208593661869,0.6409992100676924,75,21,geometric_sketching,liver
0,0.7416396141691204,0.7229591494558132,0.5766948610544205,0.9643797995460968,0.4887944618239999,0.8147419991522463,0.09054337187846322,0.6804312082264513,75,22,geometric_sketching,liver
0,0.7199011093360717,0.6180423105364411,0.5796211585402489,0.9591592382752993,0.4874700978398323,0.8154645934135288,0.08593360885593639,0.6391881928042539,75,23,geometric_sketching,liver
0,0.7403441253804582,0.6710279970778505,0.5824488401412964,0.9601770984905373,0.4816306307911873,0.8129263930417927,0.10061507493540547,0.6646069875332018,75,24,geometric_sketching,liver
0,0.12635638403315827,0.0649257647713964,0.4442393407225609,0.5744883803089721,0.4574822671711445,0.8711163316119738,0.04380050596186141,0.2118404965090385,0,30,random,liver
0,0.14409903089184894,0.06507369933307448,0.43147826194763184,0.5905189250300358,0.45998819544911385,0.8507126797982236,0.060271188925892706,0.21355033072418508,0,31,random,liver
0,0.1209221783103806,0.06564198219634326,0.4379369020462036,0.5690207516764134,0.45896415412425995,0.8631942591057772,0.028462596940712393,0.20816702085097583,0,32,random,liver
0,0.1516369734182827,0.07118419217106414,0.4300020784139633,0.594615220846606,0.46623948961496353,0.8517184804757367,0.06752935117674262,0.21760774800110338,0,33,random,liver
0,0.15857944166799465,0.10688427962890985,0.4468424469232559,0.5771906567287854,0.4631013795733452,0.8678829363542326,0.03706065039398412,0.23743538940672013,0,34,random,liver
0,0.7466723565750675,0.6169251386449677,0.5867587998509407,0.9620563365531134,0.4885350978001952,0.8204388778725221,0.08198597786961781,0.6501187650236586,100,25,random,liver
0,0.6959949247748911,0.6117221481707404,0.5666623339056969,0.9582226384972025,0.48260646127164364,0.7789335138430271,0.08486176118797337,0.6247931356171095,100,26,random,liver
0,0.729633825214101,0.6403378022536352,0.5835022181272507,0.9614734500047688,0.4776690173894167,0.8081400318905977,0.06591790542555245,0.6511579485316623,100,27,random,liver
0,0.7362598809720318,0.7107442184610852,0.5785806998610497,0.9672495190257514,0.4838907588273287,0.8070224354035289,0.08200894307909147,0.6751949330980556,100,28,random,liver
0,0.7210323123651358,0.6286289642480948,0.5819496735930443,0.961431499253508,0.4752196725457907,0.7937798321394639,0.06699144796588098,0.6438703167354249,100,29,random,liver
0,0.7157455021509297,0.6256951646829332,0.5964053347706795,0.9633495676480411,0.48001033440232277,0.8021407026664015,0.09715186323087328,0.6459486672015141,10,5,random,liver
0,0.7493845917595497,0.6802033806831634,0.5817690193653107,0.9599085317881603,0.4876230536028743,0.8133267240578997,0.07615277401440614,0.6704523306026746,10,6,random,liver
0,0.7138167608940805,0.6254556202505038,0.5743135362863541,0.9591884940391158,0.49070946779102087,0.8034822827988559,0.09778141724799984,0.6378619724769795,10,7,random,liver
0,0.696757469995066,0.6275332440055839,0.5895327031612396,0.9537566553025971,0.4975711735896766,0.8203595330456895,0.07792175800597943,0.6379411390539632,10,8,random,liver
0,0.702592092369623,0.6226726500745449,0.5787153020501137,0.9597775390279231,0.4889321168884635,0.8042872074309654,0.09169789689789777,0.6346600148314271,10,9,random,liver
0,0.7247203865822465,0.6264499394212157,0.5766440778970718,0.9565710037848065,0.4901437805965543,0.8205111811650007,0.0973512905127507,0.642604801300178,1,0,random,liver
0,0.7180546339905023,0.697434045864,0.570651225745678,0.9544513967955459,0.49819659267086536,0.8161329221024134,0.10445219929786335,0.6620466352000601,1,1,random,liver
0,0.7317260552329912,0.617226508454751,0.5889888256788254,0.9533424197971833,0.5037155707832426,0.8194276859868561,0.11000413591748379,0.6459804631221892,1,2,random,liver
0,0.730388281192278,0.6100770981701793,0.5695557817816734,0.9539997778475908,0.48756151273846626,0.8228628929072108,0.07897309345419556,0.6366737203813769,1,3,random,liver
0,0.7342361623190361,0.619580856241057,0.5807506069540977,0.9493138170215955,0.49777030060067773,0.8314552478584989,0.10520006437432222,0.644855875171397,1,4,random,liver
0,0.7397003307170049,0.6269343650927628,0.5752814263105392,0.9631430419093777,0.4786142148077488,0.8013284213889402,0.06603034701614924,0.6473053740401024,25,10,random,liver
0,0.7282554060898041,0.6627571223544318,0.58109912276268,0.9649019497966718,0.49109845142811537,0.8175796047330569,0.07966447017950094,0.6573705504023053,25,11,random,liver
0,0.7266989040085563,0.6373620234839903,0.5896734371781349,0.9608693863552568,0.5006781405536458,0.7990880402327609,0.0880815292644746,0.6512447882235605,25,12,random,liver
0,0.7005765543672879,0.6820392270921368,0.5838930979371071,0.9447682810349949,0.49062213860452175,0.76635482032068,0.11456130960666011,0.6555029597988439,25,13,random,liver
0,0.7236963893283238,0.6148210172856116,0.5893782898783684,0.955714211930769,0.4838309157639742,0.8222688088921027,0.07084477092857164,0.6426318988307679,25,14,random,liver
0,0.7370624221482234,0.625172259293933,0.5863740891218185,0.9623799972107797,0.49260259605944157,0.7899331920612983,0.1060367439136121,0.6495362568546583,50,15,random,liver
0,0.7378644931726857,0.71439794696836,0.5803403630852699,0.9585209417732031,0.48774147871881723,0.8194220039901112,0.08803853665499486,0.6775342677421051,50,16,random,liver
0,0.7318724585594841,0.6179994130127752,0.5866491794586182,0.9525235274729643,0.48335932195186615,0.8103362046479173,0.07078859390901798,0.6455070170102924,50,17,random,liver
0,0.7285774870119885,0.639959717084792,0.5712704584002495,0.9549071448622345,0.48387776501476765,0.8036651201116487,0.08072038505266567,0.6466025541656767,50,18,random,liver
0,0.7556865117188389,0.736976648983415,0.5855655148625374,0.9593795348493669,0.45548154786229134,0.8096778952913635,0.0785259844570179,0.6927428918549304,50,19,random,liver
0,0.7338107647716814,0.6990425598564022,0.5981424748897552,0.9596422645565617,0.4869835078716278,0.8049682922895349,0.08985800080058962,0.6769985998392797,75,20,random,liver
0,0.756032879036594,0.6505432970491509,0.5941025540232658,0.9633973425249116,0.48788138292729855,0.8354863142767002,0.06624210176945812,0.6668929100363369,75,21,random,liver
0,0.7175605398313769,0.6367323343389975,0.5976013913750648,0.9672912297402875,0.4896859675645828,0.8016618981734546,0.07413629921769374,0.6506314218484798,75,22,random,liver
0,0.7303408442819129,0.6147430617982382,0.5664269477128983,0.9667721460327645,0.4827194791287184,0.8013614581422949,0.076523758408459,0.6371702845976831,75,23,random,liver
0,0.740000014369125,0.6609305505829476,0.5917922481894493,0.960119018236724,0.4866877058520913,0.7987945790907783,0.0742524083636935,0.6642409377138406,75,24,random,liver
